PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),PORT,DEPLOIEMENT,T1_COR (degree_Celsius),P1_COR (kilopascal),T2_COR (degree_Celsius),P2_COR (kilopascal),T3_COR (degree_Celsius),P3_COR (kilopascal),T4_COR (degree_Celsius),P4_COR (kilopascal),T5_COR (degree_Celsius),P5_COR (kilopascal),T6_COR (degree_Celsius),P6_COR (kilopascal),QC
nice,2016-09-14T12:56:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.75031,-0.03545,17.23910,0.07642,16.79790,-1.20267,16.62564,-0.62081,16.49502,-0.66422,16.33503,15.16965,000000000000000000
nice,2016-09-14T12:58:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74331,-0.20345,17.23510,0.09442,16.79690,-1.17267,16.61964,-0.60081,16.48702,-0.63422,16.33003,15.23665,000000000000000000
nice,2016-09-14T13:00:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74131,-0.11945,17.23310,0.09442,16.79490,-1.10467,16.61764,-0.56181,16.48502,-0.61522,16.32903,15.20765,000000000000000000
nice,2016-09-14T13:02:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74231,-0.04645,17.23310,0.09442,16.79390,-1.17267,16.61764,-0.56181,16.48402,-0.62422,16.32703,15.20765,000000000000000000
nice,2016-09-14T13:04:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73931,-0.11945,17.23110,0.07642,16.79290,-1.13367,16.61864,-0.50381,16.48302,-0.63422,16.32603,15.12065,000000000000000000
nice,2016-09-14T13:06:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.74131,-0.00445,17.23310,0.09442,16.79290,-1.14367,16.61864,-0.52281,16.48502,-0.62422,16.32603,15.16965,000000000000000000
nice,2016-09-14T13:08:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73831,-0.06745,17.23210,0.09442,16.79390,-1.19267,16.61764,-0.55181,16.48502,-0.61522,16.32603,15.18865,000000000000000000
nice,2016-09-14T13:10:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73831,0.02755,17.23210,0.09442,16.79290,-1.01667,16.61864,-0.43481,16.48402,-0.57522,16.32703,15.14065,000000000000000000
nice,2016-09-14T13:12:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73831,-0.09845,17.23310,0.07642,16.79190,-1.09467,16.61664,-0.48381,16.48402,-0.59522,16.32603,15.08165,000000000000000000
nice,2016-09-14T13:14:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73831,-0.08845,17.23110,0.08542,16.79290,-1.05567,16.61764,-0.45481,16.48502,-0.58522,16.32603,15.09165,000000000000000000
nice,2016-09-14T13:16:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73731,0.10155,17.23210,0.10342,16.79290,-1.14367,16.61864,-0.54281,16.48302,-0.56522,16.32603,15.17865,000000000000000000
nice,2016-09-14T13:18:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,-0.02545,17.23110,0.09442,16.79190,-1.06567,16.61964,-0.50381,16.48602,-0.55522,16.32503,15.11065,000000000000000000
nice,2016-09-14T13:20:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.01445,17.23210,0.10342,16.79290,-1.11467,16.61864,-0.57181,16.48602,-0.55522,16.32603,15.08165,000000000000000000
nice,2016-09-14T13:22:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73531,0.04855,17.23210,0.11242,16.79390,-1.10467,16.61764,-0.61081,16.48502,-0.53622,16.32603,15.12065,000000000000000000
nice,2016-09-14T13:24:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73431,-0.07745,17.23310,0.09442,16.79290,-1.12467,16.61764,-0.62081,16.48602,-0.56522,16.32703,15.05265,000000000000000000
nice,2016-09-14T13:26:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,-0.05645,17.23310,0.11242,16.79290,-1.13367,16.61964,-0.64981,16.48402,-0.54522,16.32603,15.08165,000000000000000000
nice,2016-09-14T13:28:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73331,-0.09845,17.23210,0.10342,16.79290,-1.10467,16.61764,-0.64981,16.48502,-0.54522,16.32603,15.03365,000000000000000000
nice,2016-09-14T13:30:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73231,-0.05645,17.23210,0.11242,16.79290,-1.16367,16.61864,-0.68881,16.48502,-0.55522,16.32703,15.04365,000000000000000000
nice,2016-09-14T13:32:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73231,0.05855,17.23310,0.11242,16.79290,-1.19267,16.61964,-0.72781,16.48502,-0.55522,16.32603,15.04365,000000000000000000
nice,2016-09-14T13:34:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73231,-0.04645,17.23310,0.11242,16.79290,-1.08567,16.61664,-0.66981,16.48502,-0.54522,16.32603,15.01465,000000000000000000
nice,2016-09-14T13:36:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73131,-0.10945,17.23210,0.09442,16.79290,-1.14367,16.61764,-0.68881,16.48602,-0.58522,16.32603,14.92665,000000000000000000
nice,2016-09-14T13:38:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73131,0.06955,17.23310,0.11242,16.79290,-1.20267,16.61764,-0.73781,16.48402,-0.56522,16.32703,14.98565,000000000000000000
nice,2016-09-14T13:40:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73131,0.00655,17.23110,0.11242,16.79290,-1.11467,16.61664,-0.67881,16.48402,-0.56522,16.32603,14.96565,000000000000000000
nice,2016-09-14T13:42:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73031,-0.07745,17.23110,0.10342,16.79390,-1.23167,16.61764,-0.75681,16.48302,-0.60522,16.32703,14.90765,000000000000000000
nice,2016-09-14T13:44:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73131,-0.09845,17.23310,0.12142,16.79190,-1.20267,16.61764,-0.76681,16.48302,-0.56522,16.32603,14.96565,000000000000000000
nice,2016-09-14T13:46:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73131,0.02755,17.23210,0.12142,16.79290,-1.12467,16.61964,-0.69881,16.48302,-0.56522,16.32603,14.95565,000000000000000000
nice,2016-09-14T13:48:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.73131,-0.07745,17.23410,0.11242,16.79290,-1.19267,16.61764,-0.73781,16.48302,-0.59522,16.32603,14.88865,000000000000000000
nice,2016-09-14T13:50:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72831,-0.03545,17.23310,0.12142,16.79390,-1.22167,16.61764,-0.77681,16.48302,-0.59522,16.32603,14.87865,000000000000000000
nice,2016-09-14T13:52:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72931,-0.04645,17.23210,0.12142,16.79290,-1.29967,16.61764,-0.81581,16.48402,-0.60522,16.32703,14.88865,000000000000000000
nice,2016-09-14T13:54:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72831,0.08055,17.23310,0.12142,16.79290,-1.29067,16.61764,-0.80581,16.48402,-0.59522,16.32603,14.87865,000000000000000000
nice,2016-09-14T13:56:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72831,0.06955,17.23310,0.12142,16.79290,-1.29967,16.61864,-0.79581,16.48502,-0.59522,16.32703,14.86865,000000000000000000
nice,2016-09-14T13:58:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72631,-0.00445,17.23310,0.13942,16.79290,-1.25167,16.61864,-0.77681,16.48602,-0.58522,16.32603,14.89765,000000000000000000
nice,2016-09-14T14:00:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72831,-0.05645,17.23310,0.13942,16.79190,-1.27067,16.61764,-0.79581,16.48402,-0.58522,16.32603,14.86865,000000000000000000
nice,2016-09-14T14:02:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72731,0.05855,17.23310,0.13942,16.79190,-1.27067,16.61664,-0.79581,16.48402,-0.58522,16.32603,14.85965,000000000000000000
nice,2016-09-14T14:04:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72731,-0.03545,17.23310,0.13042,16.79290,-1.24167,16.61764,-0.76681,16.48402,-0.59522,16.32803,14.83065,000000000000000000
nice,2016-09-14T14:06:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72731,-0.05645,17.23310,0.13042,16.79290,-1.29067,16.61864,-0.79581,16.48602,-0.60522,16.32703,14.81065,000000000000000000
nice,2016-09-14T14:08:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72831,-0.14045,17.23110,0.11242,16.79290,-1.24167,16.61764,-0.75681,16.48502,-0.59522,16.32603,14.76265,000000000000000000
nice,2016-09-14T14:10:17Z,,,bj1port2,ST4-PZ2L-01B_c,17.72731,-0.07745,17.23310,0.10342,16.79290,-1.28067,16.61964,-0.77681,16.48602,-0.62422,16.32603,14.69465,000000000000000000
