–Ú∫≈,∂œ√Ê√˚≥∆,DataSetI,DataSetII,DataSetIII,DataSetIV,X(mm),Y(mm),H(mm), ±º‰,cjtime
1,1∫≈∂œ√Ê,8.4202,7.5063,5.3696,8.9457,2.2922,50.0079,,2020/6/23 23:39,2020/6/22 22:39
2,1∫≈∂œ√Ê,8.3919,7.5114,5.3642,8.9517,2.1315,50.0815,,2020/6/23 22:09,2020/6/22 19:39
3,1∫≈∂œ√Ê,8.3983,7.5232,5.3581,8.9517,1.9302,50.1435,,2020/6/23 20:39,2020/6/22 16:39
4,1∫≈∂œ√Ê,8.4138,7.5232,5.3681,8.9491,1.7114,50.1667,,2020/6/23 19:09,2020/6/22 13:39
5,1∫≈∂œ√Ê,8.4173,7.5173,5.375,8.9569,1.6049,50.1512,,2020/6/23 17:39,2020/6/22 10:39
6,1∫≈∂œ√Ê,8.4166,7.5122,5.3696,8.9517,1.2855,50.1493,,2020/6/23 16:09,2020/6/22 7:39
7,1∫≈∂œ√Ê,8.4096,7.5283,5.3627,8.9517,1.1829,50.1067,,2020/6/23 14:39,2020/6/22 4:39
8,1∫≈∂œ√Ê,8.4096,7.5292,5.3742,8.9465,1.6088,49.9654,,2020/6/23 13:09,2020/6/22 1:39
9,1∫≈∂œ√Ê,8.4244,7.5054,5.3796,8.9388,2.2496,49.9015,,2020/6/23 11:39,2020/6/21 22:39
10,1∫≈∂œ√Ê,8.406,7.4834,5.355,8.9431,2.5942,49.8782,,2020/6/23 10:09,2020/6/21 19:39
11,1∫≈∂œ√Ê,8.3877,7.4809,5.3336,8.9483,2.8652,49.8318,,2020/6/23 8:39,2020/6/21 16:39
12,1∫≈∂œ√Ê,8.375,7.4851,5.3328,8.95,3.0143,49.7466,,2020/6/23 7:09,2020/6/21 13:39
13,1∫≈∂œ√Ê,8.3785,7.4826,5.3321,8.956,3.0259,49.7427,,2020/6/23 5:39,2020/6/21 10:39
14,1∫≈∂œ√Ê,8.3807,7.4775,5.3367,8.9534,2.9969,49.7872,,2020/6/23 4:09,2020/6/21 7:39
15,1∫≈∂œ√Ê,8.368,7.4944,5.3267,8.9526,2.9446,49.7814,,2020/6/23 2:39,2020/6/21 4:39
16,1∫≈∂œ√Ê,8.3722,7.4987,5.3374,8.9439,2.813,49.8221,,2020/6/23 1:09,2020/6/21 1:39
17,1∫≈∂œ√Ê,8.3842,7.4936,5.3466,8.9431,2.6736,49.8337,,2020/6/22 23:39,2020/6/20 22:39
18,1∫≈∂œ√Ê,8.3842,7.4944,5.3374,8.9414,2.5497,49.8821,,2020/6/22 22:09,2020/6/20 19:39
19,1∫≈∂œ√Ê,8.3799,7.5046,5.3374,8.9517,2.3464,49.917,,2020/6/22 20:39,2020/6/20 16:39
20,1∫≈∂œ√Ê,8.3842,7.5164,5.3466,8.9586,2.2012,49.9421,,2020/6/22 19:09,2020/6/20 13:39
21,1∫≈∂œ√Ê,8.399,7.5114,5.3566,8.9474,2.0715,49.975,,2020/6/22 17:39,2020/6/20 10:39
22,1∫≈∂œ√Ê,8.4011,7.5071,5.3573,8.9776,2.1799,49.9654,,2020/6/22 16:09,2020/6/20 7:39
23,1∫≈∂œ√Ê,8.3934,7.5122,5.3512,8.9776,2.3425,49.917,,2020/6/22 14:39,2020/6/20 4:39
24,1∫≈∂œ√Ê,8.3969,7.5131,5.3527,8.9793,2.5632,49.8724,,2020/6/22 13:09,2020/6/20 1:39
25,1∫≈∂œ√Ê,8.406,7.5097,5.3573,8.9793,2.7723,49.826,,2020/6/22 11:39,2020/6/19 22:39
26,1∫≈∂œ√Ê,8.3905,7.5114,5.3474,8.9819,2.8497,49.7969,,2020/6/22 10:09,2020/6/19 19:39
