PLATFORM,DATE,LATITUDE,LONGITUDE,LOS_DEFORMATION (mm),QC
INSAR_SENSOR_01,2018-01-01T10:00:00Z,60.434437,15.003724,-1.11,1
INSAR_SENSOR_02,2018-01-01T10:00:00Z,60.429049,15.014622,0.32,1
INSAR_SENSOR_03,2018-01-01T10:00:00Z,60.43264,15.013715,0.28,1
INSAR_SENSOR_01,2018-01-13T10:00:00Z,60.434437,15.003724,1.11,1
INSAR_SENSOR_02,2018-01-13T10:00:00Z,60.429049,15.014622,,0
INSAR_SENSOR_03,2018-01-13T10:00:00Z,60.43264,15.013715,0.04,1
INSAR_SENSOR_01,2018-01-25T10:00:00Z,60.434437,15.003724,0.73,1
INSAR_SENSOR_02,2018-01-25T10:00:00Z,60.429049,15.014622,0.43,1
INSAR_SENSOR_03,2018-01-25T10:00:00Z,60.43264,15.013715,-0.92,1
INSAR_SENSOR_01,2018-02-06T10:00:00Z,60.434437,15.003724,-0.74,1
INSAR_SENSOR_02,2018-02-06T10:00:00Z,60.429049,15.014622,0.59,1
INSAR_SENSOR_03,2018-02-06T10:00:00Z,60.43264,15.013715,2.9,1
INSAR_SENSOR_01,2018-02-18T10:00:00Z,60.434437,15.003724,0.12,1
INSAR_SENSOR_02,2018-02-18T10:00:00Z,60.429049,15.014622,-0.2,1
INSAR_SENSOR_03,2018-02-18T10:00:00Z,60.43264,15.013715,1.92,1
INSAR_SENSOR_01,2018-03-02T10:00:00Z,60.434437,15.003724,-0.2,1
INSAR_SENSOR_02,2018-03-02T10:00:00Z,60.429049,15.014622,0.11,1
INSAR_SENSOR_03,2018-03-02T10:00:00Z,60.43264,15.013715,2.1,1
INSAR_SENSOR_01,2018-03-14T10:00:00Z,60.434437,15.003724,-0.62,1
INSAR_SENSOR_02,2018-03-14T10:00:00Z,60.429049,15.014622,1.26,1
INSAR_SENSOR_03,2018-03-14T10:00:00Z,60.43264,15.013715,1.1,1
INSAR_SENSOR_01,2018-03-26T10:00:00Z,60.434437,15.003724,-0.87,1
INSAR_SENSOR_02,2018-03-26T10:00:00Z,60.429049,15.014622,0.66,1
INSAR_SENSOR_03,2018-03-26T10:00:00Z,60.43264,15.013715,3.16,1
INSAR_SENSOR_01,2018-04-07T10:00:00Z,60.434437,15.003724,0.63,1
INSAR_SENSOR_02,2018-04-07T10:00:00Z,60.429049,15.014622,0.34,1
INSAR_SENSOR_03,2018-04-07T10:00:00Z,60.43264,15.013715,2.12,1
INSAR_SENSOR_01,2018-04-19T10:00:00Z,60.434437,15.003724,-0.02,1
INSAR_SENSOR_02,2018-04-19T10:00:00Z,60.429049,15.014622,1.5,1
INSAR_SENSOR_03,2018-04-19T10:00:00Z,60.43264,15.013715,2.63,1
INSAR_SENSOR_01,2018-05-01T10:00:00Z,60.434437,15.003724,0.01,1
INSAR_SENSOR_02,2018-05-01T10:00:00Z,60.429049,15.014622,-0.28,1
INSAR_SENSOR_03,2018-05-01T10:00:00Z,60.43264,15.013715,,0
INSAR_SENSOR_01,2018-05-13T10:00:00Z,60.434437,15.003724,0.95,1
INSAR_SENSOR_02,2018-05-13T10:00:00Z,60.429049,15.014622,1.23,1
INSAR_SENSOR_03,2018-05-13T10:00:00Z,60.43264,15.013715,2.54,1
INSAR_SENSOR_01,2018-05-25T10:00:00Z,60.434437,15.003724,-1.24,1
INSAR_SENSOR_02,2018-05-25T10:00:00Z,60.429049,15.014622,1.37,1
INSAR_SENSOR_03,2018-05-25T10:00:00Z,60.43264,15.013715,2.57,1
INSAR_SENSOR_01,2018-06-06T10:00:00Z,60.434437,15.003724,-0.72,1
INSAR_SENSOR_02,2018-06-06T10:00:00Z,60.429049,15.014622,-0.86,1
