lon,lat,value,date
14.42076,50.08804,101.5,2026-02-01
14.42150,50.08700,98.2,2026-02-02
14.41800,50.08950,110.1,2026-02-03
14.42500,50.09020,95.4,2026-02-04
14.43000,50.08500,120.8,2026-02-05
14.41500,50.08350,87.6,2026-02-06
14.43500,50.09100,132.0,2026-02-07
14.44000,50.08650,105.9,2026-02-08
14.41200,50.09200,99.7,2026-02-09
14.42800,50.08200,115.3,2026-02-10
14.41750,50.08880,102.4,2026-02-11
14.42340,50.08420,97.9,2026-02-12
14.43120,50.08910,108.6,2026-02-13
14.41990,50.08670,93.5,2026-02-14
14.42680,50.08790,111.2,2026-02-15
14.43330,50.08330,104.1,2026-02-16
14.41440,50.09090,88.8,2026-02-17
14.43880,50.08830,119.5,2026-02-18
14.42220,50.09150,107.7,2026-02-19
14.41660,50.08480,96.3,2026-02-20
