date,precipitation,temperature_mean,temperature_min,temperature_max
20180101,8.3,2.6,0.2,5.0
20180102,0.6,3.6,2.8,4.3
20180103,4.2,2.0,0.7,3.2
20180104,0.8,1.1,0.2,2.0
20180105,0.3,0.4,-0.8,1.7
20180106,0.0,-1.3,-3.3,0.7
20180107,0.0,-4.8,-7.4,-2.3
20180108,0.0,-1.0,-2.9,0.8
20180109,0.0,-3.2,-6.6,0.2
20180110,9.0,0.8,-1.1,2.8
20180111,0.0,0.2,-1.5,1.8
20180112,0.4,-0.5,-1.5,0.5
20180113,0.0,-1.7,-2.6,-0.8
20180114,0.0,-2.5,-3.4,-1.6
20180115,4.5,-2.4,-3.7,-1.0
20180116,6.6,-0.2,-1.1,0.7
20180117,0.8,-0.0,-0.5,0.4
20180118,0.0,-1.1,-1.9,-0.3
20180119,0.0,-2.0,-3.4,-0.7
20180120,0.9,-2.4,-4.6,-0.3
20180121,0.1,-1.3,-2.3,-0.4
20180122,0.0,-3.0,-4.4,-1.6
20180123,5.7,-4.6,-7.7,-1.6
20180124,4.9,3.0,-1.6,7.5
20180125,0.0,5.7,3.0,8.4
20180126,0.0,3.1,2.1,4.1
20180127,3.7,1.6,0.0,3.3
20180128,2.4,2.9,0.5,5.3
20180129,10.5,4.4,2.1,6.6
20180130,0.0,1.5,0.0,3.0
20180131,5.4,1.2,0.2,2.3
20180201,0.1,1.7,0.0,3.4
20180202,2.8,-1.8,-4.9,1.2
20180203,10.7,-3.0,-6.1,0.0
20180204,0.0,-3.2,-6.4,0.0
20180205,0.1,-7.8,-11.0,-4.7
20180206,0.5,-9.4,-13.6,-5.3
20180207,0.5,-6.3,-9.5,-3.1
20180208,0.0,-1.6,-3.7,0.6
20180209,0.1,-4.1,-7.1,-1.1
20180210,0.1,-2.0,-3.3,-0.8
20180211,1.0,-2.2,-3.9,-0.6
20180212,1.6,0.3,-0.6,1.2
20180213,0.5,0.3,-0.5,1.1
20180214,0.0,-1.3,-2.5,-0.1
20180215,1.4,-1.2,-3.1,0.7
20180216,0.3,-0.2,-1.6,1.3
20180217,0.1,0.4,-0.5,1.3
20180218,0.4,-1.5,-4.3,1.2
20180219,1.1,-0.5,-1.8,0.8
20180220,1.0,-1.1,-2.3,0.1
20180221,0.5,-2.6,-4.3,-1.0
20180222,0.0,-5.7,-10.1,-1.3
20180223,0.0,-5.0,-7.4,-2.5
20180224,0.1,-6.4,-9.9,-2.9
20180225,0.0,-8.2,-10.4,-5.9
20180226,0.0,-6.8,-10.0,-3.6
20180227,0.7,-8.4,-11.2,-5.5
20180228,0.2,-11.2,-14.5,-7.9
20180301,0.0,-9.4,-13.0,-5.8
20180302,0.3,-5.6,-7.7,-3.4
20180303,0.5,-3.9,-5.0,-2.8
20180304,0.0,-4.4,-6.5,-2.3
20180305,1.1,-3.7,-5.3,-2.1
20180306,0.0,2.2,-2.2,6.7
20180307,1.9,-0.3,-2.9,2.3
20180308,4.4,-0.8,-1.9,0.3
20180309,1.0,0.4,-0.7,1.5
20180310,0.0,-1.9,-4.1,0.2
20180311,0.5,-1.4,-3.7,1.0
20180312,3.9,2.7,0.4,5.0
20180313,1.7,1.7,0.6,2.8
20180314,0.0,-0.5,-1.6,0.7
20180315,0.2,-3.3,-5.1,-1.5
20180316,1.1,-5.3,-7.6,-3.0
20180317,0.1,-6.6,-9.7,-3.4
20180318,0.0,-4.0,-11.6,3.7
20180319,0.0,-2.9,-8.6,2.8
20180320,0.0,-1.1,-4.5,2.3
20180321,0.7,-2.4,-8.4,3.5
20180322,0.0,0.4,-1.0,1.9
20180323,0.0,1.3,-2.3,4.9
20180324,0.0,-0.4,-3.1,2.4
20180325,0.0,2.6,0.9,4.3
20180326,2.5,0.5,-2.0,3.0
20180327,3.3,-3.4,-4.6,-2.1
20180328,0.0,-5.2,-9.5,-1.0
20180329,0.1,-2.2,-5.7,1.3
20180330,0.0,-1.2,-3.3,1.0
20180331,0.0,-0.8,-2.7,1.2
20180401,0.3,-0.9,-1.9,0.1
20180402,0.0,1.4,-3.6,6.5
20180403,1.7,-0.6,-4.0,2.8
20180404,2.1,5.0,0.1,10.0
20180405,1.4,6.8,3.4,10.1
20180406,0.0,4.8,0.8,8.7
20180407,0.0,4.6,-2.2,11.5
20180408,0.0,9.5,1.2,17.8
20180409,0.0,12.0,3.2,20.9
20180410,0.0,8.6,2.0,15.2
20180411,0.0,4.8,-0.8,10.4
20180412,0.0,5.9,-0.7,12.5
20180413,0.0,9.5,3.8,15.2
20180414,1.6,9.8,4.7,14.9
20180415,0.1,8.6,5.5,11.7
20180416,0.0,10.2,6.5,14.0
20180417,0.5,7.2,3.5,10.8
20180418,0.0,11.4,5.4,17.4
20180419,0.0,14.2,9.4,18.9
20180420,0.0,16.0,8.1,23.9
20180421,0.0,13.2,7.1,19.2
20180422,0.2,10.0,3.0,17.0
20180423,3.1,8.2,2.9,13.6
20180424,1.6,9.0,6.6,11.3
20180425,0.1,8.2,5.5,10.8
20180426,0.6,8.0,4.4,11.6
20180427,2.1,8.4,4.3,12.6
20180428,0.6,10.4,5.1,15.8
20180429,0.0,9.8,5.7,14.0
20180430,3.4,10.0,4.7,15.2
20180501,2.2,11.0,6.7,15.2
20180502,0.5,10.6,5.9,15.3
20180503,2.8,7.6,2.7,12.6
20180504,0.0,9.0,3.0,14.9
20180505,0.0,10.8,3.0,18.7
20180506,0.0,14.0,6.4,21.5
20180507,0.0,15.7,7.1,24.3
20180508,0.0,18.0,10.9,25.1
20180509,0.0,15.5,8.3,22.7
20180510,4.2,16.1,8.0,24.2
20180511,2.1,15.9,11.7,20.1
20180512,0.1,15.8,11.3,20.2
20180513,0.0,16.8,10.6,22.9
20180514,0.0,18.4,11.3,25.5
20180515,0.0,17.6,10.6,24.6
20180516,0.0,18.8,11.2,26.5
20180517,0.0,18.4,12.5,24.2
20180518,0.0,15.3,10.4,20.2
20180519,0.0,13.8,7.1,20.6
20180520,0.0,13.9,6.1,21.7
20180521,0.0,14.2,6.8,21.5
20180522,0.0,15.6,9.2,22.1
20180523,0.0,16.6,8.0,25.1
20180524,0.0,17.2,10.1,24.4
20180525,0.0,16.4,9.6,23.2
20180526,7.5,15.6,11.2,20.1
20180527,0.0,16.0,12.4,19.6
20180528,0.0,17.5,10.2,24.8
20180529,0.0,19.6,11.9,27.3
20180530,0.0,20.5,13.5,27.5
20180531,0.0,17.5,10.7,24.4
20180601,0.0,18.4,9.2,27.7
20180602,0.0,19.7,10.4,29.0
20180603,0.0,22.6,16.1,29.1
20180604,0.8,20.2,15.6,24.7
20180605,0.0,15.8,11.2,20.3
20180606,0.0,12.5,4.9,20.1
20180607,0.0,16.7,7.5,25.9
20180608,0.0,18.5,9.4,27.6
20180609,0.0,19.1,10.8,27.4
20180610,0.8,19.6,10.7,28.6
20180611,0.3,19.0,14.8,23.1
20180612,0.0,16.5,12.2,20.8
20180613,2.8,17.7,11.9,23.5
20180614,0.1,15.8,10.5,21.0
20180615,0.0,17.6,13.0,22.2
20180616,0.2,15.2,8.5,21.8
20180617,4.4,16.9,12.3,21.5
20180618,0.0,15.0,10.0,19.9
20180619,0.0,16.8,13.6,20.1
20180620,3.2,15.7,10.0,21.4
20180621,3.2,14.2,9.4,19.0
20180622,0.4,12.6,7.8,17.3
20180623,0.0,14.8,9.2,20.4
20180624,0.0,16.0,8.7,23.3
20180625,0.0,17.0,9.5,24.6
20180626,0.0,19.0,12.9,25.1
20180627,0.0,18.6,10.1,27.1
20180628,0.0,20.0,9.3,30.6
20180629,0.0,20.7,14.8,26.6
20180630,0.0,14.4,7.5,21.3
20180701,0.0,15.2,8.7,21.8
20180702,0.0,16.2,8.1,24.2
20180703,0.0,20.1,12.6,27.6
20180704,0.0,22.5,14.3,30.6
20180705,0.0,20.8,13.8,27.7
20180706,0.0,20.4,13.1,27.7
20180707,0.0,19.9,14.7,25.1
20180708,0.0,21.0,14.2,27.9
20180709,0.0,20.2,14.2,26.2
20180710,0.0,19.2,13.8,24.6
20180711,0.0,19.8,13.1,26.6
20180712,0.0,19.8,11.8,27.7
20180713,2.3,21.6,14.4,28.9
20180714,0.0,22.0,15.8,28.3
20180715,0.0,21.0,12.7,29.2
20180716,0.0,23.6,15.2,32.0
20180717,2.6,24.0,18.0,30.0
20180718,3.7,21.2,19.2,23.3
20180719,0.0,22.8,16.8,28.9
20180720,0.0,22.5,15.7,29.3
20180721,0.0,20.4,14.1,26.8
20180722,0.0,20.1,13.0,27.2
20180723,0.0,18.2,11.7,24.6
20180724,0.0,22.8,15.6,30.1
20180725,0.0,25.1,16.7,33.5
20180726,0.0,26.2,18.7,33.6
20180727,0.0,24.0,17.2,30.9
20180728,1.9,23.6,19.2,28.1
20180729,0.0,23.4,18.3,28.5
20180730,0.0,25.0,17.5,32.4
20180731,0.0,23.8,15.4,32.3
20180801,0.0,25.1,19.1,31.1
20180802,0.0,23.8,18.7,29.0
20180803,0.3,22.0,15.1,28.9
20180804,0.0,21.3,15.7,26.9
20180805,0.0,19.2,14.8,23.7
20180806,0.0,18.5,12.3,24.7
20180807,0.0,21.4,13.9,28.8
20180808,2.7,24.2,15.4,33.1
20180809,8.7,22.5,17.7,27.4
20180810,0.0,20.9,17.3,24.5
20180811,16.4,16.1,10.2,22.0
20180812,0.2,13.7,9.1,18.3
20180813,2.2,14.4,10.9,17.9
20180814,2.6,18.1,14.0,22.2
20180815,0.1,18.8,14.5,23.2
20180816,0.0,18.1,12.3,23.9
20180817,2.1,20.4,15.2,25.6
20180818,0.1,15.2,8.9,21.6
20180819,8.6,17.8,16.0,19.5
20180820,0.2,18.2,15.1,21.2
20180821,0.0,15.0,9.1,20.9
20180822,0.0,15.2,7.5,23.0
20180823,0.0,20.0,13.0,27.0
20180824,8.2,16.2,12.2,20.2
20180825,0.6,13.2,9.0,17.3
20180826,0.8,12.4,7.7,17.1
20180827,9.4,11.8,7.2,16.4
20180828,3.1,15.0,12.2,17.7
20180829,0.0,15.2,11.6,18.8
